,itrial,methods,martingale_alarm,SR_alarm,CUSUM_alarm,PR_ST_alarm,PR_CD_alarm,martingale_runtime,SR_runtime,CUSUM_runtime,PR_ST_runtime,PR_CD_runtime
0,0,fixed_cal_dyn,200,186,303,248,199,0.0036935806274414062,0.004163980484008789,0.010105371475219727,0.010015388329823812,0.0011193195978800455
1,0,none,200,186,303,301,199,0.003576040267944336,0.004172563552856445,0.010146379470825195,0.014205066363016765,0.001114348570505778
2,1,fixed_cal_dyn,222,219,248,290,249,0.004059791564941406,0.005894899368286133,0.007082223892211914,0.013392106691996256,0.0013144214948018391
3,1,none,222,219,248,243,249,0.003979206085205078,0.005758762359619141,0.006927967071533203,0.009681761264801025,0.0013124505678812663
4,2,fixed_cal_dyn,191,188,234,542,249,0.003519773483276367,0.004286050796508789,0.006189584732055664,0.04388765494028727,0.0013071060180664062
5,2,none,187,138,220,439,249,0.0033822059631347656,0.002341032028198242,0.005469799041748047,0.02924062410990397,0.0013048807779947917
6,3,fixed_cal_dyn,177,175,202,378,249,0.003243684768676758,0.003808259963989258,0.004783153533935547,0.022094106674194335,0.0013406157493591308
7,3,none,177,175,202,319,249,0.0032875537872314453,0.003710508346557617,0.004656314849853516,0.016045546531677245,0.0013476371765136718
8,4,fixed_cal_dyn,268,255,288,766,449,0.004799842834472656,0.007747173309326172,0.009168863296508789,0.08671124776204427,0.0029768188794453937
9,4,none,268,255,288,421,399,0.004715442657470703,0.007809877395629883,0.009170055389404297,0.027220726013183594,0.002400783697764079
10,5,fixed_cal_dyn,235,230,316,779,249,0.004257678985595703,0.0063669681549072266,0.01094508171081543,0.08945218324661255,0.0013087868690490722
11,5,none,235,230,316,669,249,0.004233121871948242,0.006356000900268555,0.01095890998840332,0.06665602525075277,0.001321883996327718
12,6,fixed_cal_dyn,158,154,205,605,249,0.0029222965240478516,0.002897024154663086,0.0048370361328125,0.05460400581359863,0.0013350447018941243
13,6,none,158,154,205,549,199,0.0028781890869140625,0.0029144287109375,0.004831790924072266,0.04518684148788452,0.0011383295059204102
14,7,fixed_cal_dyn,218,214,273,507,349,0.003962993621826172,0.0055582523345947266,0.008352279663085938,0.03901157776514689,0.001965951919555664
15,7,none,218,214,273,528,449,0.003926992416381836,0.005522012710571289,0.008325338363647461,0.042148061593373615,0.002989832560221354
16,8,fixed_cal_dyn,244,217,280,1114,199,0.004423379898071289,0.005792379379272461,0.008828401565551758,0.17922863165537517,0.0011154969533284506
17,8,none,244,217,280,1158,199,0.004353046417236328,0.005628347396850586,0.008709907531738281,0.19325059254964191,0.001106429100036621
18,9,fixed_cal_dyn,153,158,208,153,199,0.0028333663940429688,0.0030517578125,0.004869222640991211,0.004464459419250488,0.0011234641075134276
19,9,none,153,158,208,29,199,0.002827167510986328,0.0030438899993896484,0.004877567291259766,0.0010048627853393554,0.0010530352592468262
20,10,fixed_cal_dyn,180,176,294,217,249,0.0033006668090820312,0.003743886947631836,0.009504556655883789,0.007994977633158366,0.0013170242309570312
21,10,none,180,176,294,193,249,0.0033164024353027344,0.0037403106689453125,0.009516239166259766,0.006525317827860515,0.0013302246729532878
22,11,fixed_cal_dyn,270,251,289,1117,299,0.004816532135009766,0.00752568244934082,0.009200572967529297,0.1800564964612325,0.0015650510787963868
23,11,none,270,251,289,1052,299,0.004816293716430664,0.007509469985961914,0.00923609733581543,0.16171473662058514,0.0015922109285990396
24,12,fixed_cal_dyn,178,162,215,659,249,0.0032663345336914062,0.0031783580780029297,0.00525975227355957,0.06480847994486491,0.001326588789621989
25,12,none,178,162,215,266,249,0.003216266632080078,0.003191232681274414,0.005301475524902344,0.01154476801554362,0.0013246695200602213
26,13,fixed_cal_dyn,309,242,348,894,349,0.005540370941162109,0.007247447967529297,0.013423919677734375,0.1181745171546936,0.0020058155059814453
27,13,none,309,242,348,902,349,0.005521535873413086,0.006995201110839844,0.013217926025390625,0.1196686347325643,0.002004822095235189
