,itrial,methods,martingale_alarm,SR_alarm,CUSUM_alarm,PR_ST_alarm,PR_CD_alarm,martingale_runtime,SR_runtime,CUSUM_runtime,PR_ST_runtime,PR_CD_runtime
0,0,fixed_cal_dyn,5791.0,1116,2209.0,1027.0,2149,0.09870386123657227,0.1449117660522461,0.5501956939697266,0.15039517879486083,0.19685724178949993
1,0,none,,1526,,1234.0,2349,,0.2733747959136963,,0.21776973406473796,0.25649604002634685
2,1,fixed_cal_dyn,5791.0,802,5744.0,1357.0,1349,0.10030865669250488,0.07358860969543457,3.6977343559265137,0.2649946928024292,0.04951345125834147
3,1,none,,520,,1275.0,1249,,0.030701160430908203,,0.2341695030530294,0.039303406079610186
4,2,fixed_cal_dyn,,2087,,5408.0,2349,,0.5144238471984863,,4.127127635478973,0.26232325633366904
5,2,none,,3955,,,2349,,1.881103754043579,,,0.262442668279012
6,3,fixed_cal_dyn,5791.0,357,3174.0,429.0,649,0.09969234466552734,0.01461648941040039,1.1205222606658936,0.027551821867624917,0.006526855627695719
7,3,none,,357,,954.0,699,,0.014668941497802734,,0.1310920794804891,0.007904334863026937
8,4,fixed_cal_dyn,5791.0,261,418.0,332.0,349,0.09965729713439941,0.008162975311279297,0.01887202262878418,0.01682264804840088,0.0015348275502522787
9,4,none,5791.0,261,418.0,603.0,349,0.09934091567993164,0.008103132247924805,0.018782377243041992,0.053875958919525145,0.001539786656697591
10,5,fixed_cal_dyn,5791.0,2822,,2691.0,1549,0.10028958320617676,0.9510011672973633,,1.0307564775149027,0.07505678733189901
11,5,none,,2818,,2132.0,1549,,0.9565539360046387,,0.6495793143908183,0.07550944884618123
12,6,fixed_cal_dyn,,1926,,3202.0,999,,0.4384644031524658,,1.4517000516255696,0.022076074282328287
13,6,none,,1926,,1129.0,999,,0.4399378299713135,,0.18330456813176474,0.02204024394353231
14,7,fixed_cal_dyn,,2008,,5227.0,4899,,0.477081298828125,,3.8465444246927896,2.2782337705294293
15,7,none,,2008,,,5099,,0.490466833114624,,,2.5605605403582254
16,8,fixed_cal_dyn,,1432,,1553.0,1699,,0.23906397819519043,,0.34514277378718056,0.10152297417322795
17,8,none,,1433,,4309.0,1699,,0.2409355640411377,,2.631346333026886,0.1030017336209615
18,9,fixed_cal_dyn,5791.0,3083,4226.0,,,0.10027503967285156,1.1784873008728027,1.9981961250305176,,
19,9,none,,3090,,,,,1.1430182456970215,,,
20,10,fixed_cal_dyn,,1621,,5629.0,5199.0,,0.3096742630004883,,4.482450028260549,2.7210599978764853
21,10,none,,1633,,,,,0.3146398067474365,,,
22,11,fixed_cal_dyn,5791.0,569,678.0,1252.0,1799,0.09938812255859375,0.037039995193481445,0.0495457649230957,0.2232050657272339,0.11559257507324219
23,11,none,5791.0,623,5203.0,1310.0,1799,0.09777545928955078,0.04445648193359375,3.070317029953003,0.24422356685002644,0.1154489517211914
24,12,fixed_cal_dyn,5791.0,312,2031.0,2376.0,799,0.09969973564147949,0.011362314224243164,0.4579024314880371,0.798033344745636,0.01126502752304077
25,12,none,5791.0,312,2118.0,1860.0,599,0.09833002090454102,0.011345624923706055,0.49794530868530273,0.48950463930765786,0.005308794975280762
26,13,fixed_cal_dyn,5791.0,425,2216.0,5698.0,5699,0.09817814826965332,0.020589351654052734,0.5407605171203613,4.556162901719412,3.485356561342875
27,13,none,5791.0,448,2257.0,,5449,0.09863972663879395,0.0229794979095459,0.5673460960388184,,3.080804872512817
28,14,fixed_cal_dyn,,3568,,5172.0,5049.0,,1.5286533832550049,,3.7313767751057942,2.4784957846005757
29,14,none,,3775,,5337.0,,,1.6994340419769287,,3.9899269938468933,
30,15,fixed_cal_dyn,,612,,5051.0,4049,,0.04262566566467285,,3.580862820148468,1.2647695859273276
31,15,none,,612,,,3999,,0.04289555549621582,,,1.216166086991628
32,16,fixed_cal_dyn,5791.0,169,681.0,5788.0,,0.09751462936401367,0.0034601688385009766,0.0498347282409668,4.688965328534445,
33,16,none,5791.0,170,681.0,4860.0,,0.09863448143005371,0.0035102367401123047,0.05028581619262695,3.306465983390808,
34,17,fixed_cal_dyn,,798,,5165.0,2299,,0.07320308685302734,,3.7215620915095013,0.234428075949351
35,17,none,,798,,,2599,,0.07327079772949219,,,0.3373918851216634
36,18,fixed_cal_dyn,,666,4636.0,2267.0,2449,,0.05121135711669922,2.450237274169922,0.7241938352584839,0.29199241002400717
37,18,none,,666,,2003.0,2499,,0.050670623779296875,,0.5659581303596497,0.309969158967336
38,19,fixed_cal_dyn,,1338,,4942.0,4649.0,,0.2092287540435791,,3.4394715825716653,1.9471528251965842
39,19,none,,1342,,,,,0.21048331260681152,,,
40,20,fixed_cal_dyn,,2437,,2879.0,2449,,0.7151405811309814,,1.1658848961194357,0.2886755307515462
41,20,none,,2616,,2399.0,2399,,0.8155937194824219,,0.8117065747578939,0.27186493476231893
42,21,fixed_cal_dyn,5791.0,592,2179.0,,3199,0.09750819206237793,0.040490150451660156,0.5366606712341309,,0.6226262887318929
43,21,none,,590,4213.0,,3149,,0.03975224494934082,2.000643730163574,,0.6035017172495524
44,22,fixed_cal_dyn,,1077,,4307.0,1549,,0.13402819633483887,,2.602788742383321,0.07753483057022095
45,22,none,,1204,,2142.0,1549,,0.16901016235351562,,0.6452419916788737,0.0770567258199056
46,23,fixed_cal_dyn,5791.0,661,826.0,5666.0,1699,0.09831094741821289,0.049809932708740234,0.07343530654907227,4.528221933046977,0.09484166304270426
47,23,none,5791.0,665,1078.0,,1849,0.09757590293884277,0.05043649673461914,0.12519097328186035,,0.12831625938415528
48,24,fixed_cal_dyn,5791.0,1046,1164.0,1572.0,2149,0.10003209114074707,0.1265418529510498,0.14661550521850586,0.3498397668202718,0.19650419553120932
49,24,none,5791.0,1046,1188.0,2205.0,2149,0.09787154197692871,0.12643647193908691,0.15316343307495117,0.6845381498336792,0.19686699708302816
50,25,fixed_cal_dyn,5791.0,212,1448.0,,,0.09902834892272949,0.0053975582122802734,0.23383855819702148,,
51,25,none,,1721,,,,,0.34862518310546875,,,
52,26,fixed_cal_dyn,5791.0,730,941.0,2364.0,1049,0.09772062301635742,0.06118273735046387,0.09613919258117676,0.7889089306195577,0.02513712247212728
53,26,none,5791.0,730,895.0,3984.0,999,0.09857869148254395,0.06117653846740723,0.08683586120605469,2.222014876206716,0.02193740208943685
54,27,fixed_cal_dyn,5791.0,1359,3145.0,4978.0,3299,0.09930419921875,0.21619606018066406,1.111884355545044,3.47295165459315,0.681913451353709
55,27,none,5791.0,2032,3291.0,4072.0,4049,0.09887814521789551,0.4887847900390625,1.2190380096435547,2.3333474437395734,1.2549739638964335
56,28,fixed_cal_dyn,5791.0,763,5019.0,5144.0,4999.0,0.09996771812438965,0.06701850891113281,2.852327823638916,3.695698257287343,2.401660740375519
57,28,none,,763,,,,,0.06701540946960449,,,
58,29,fixed_cal_dyn,,817,3043.0,4341.0,2549,,0.07659316062927246,1.0278246402740479,2.6506550391515096,0.32366582155227663
59,29,none,,818,,4365.0,2399,,0.07718014717102051,,2.675568091869354,0.2705063621203105
60,30,fixed_cal_dyn,,1875,,5174.0,4799.0,,0.41619277000427246,,3.751603293418884,2.144803996880849
61,30,none,,1871,,,,,0.4161829948425293,,,
62,31,fixed_cal_dyn,5791.0,976,1355.0,,5649.0,0.09969854354858398,0.11024641990661621,0.201890230178833,,3.465579394499461
63,31,none,,1268,3405.0,,,,0.1882317066192627,1.3082704544067383,,
64,32,fixed_cal_dyn,5791.0,485,679.0,4207.0,1049,0.09723901748657227,0.0268704891204834,0.04966235160827637,2.487640078862508,0.024586828549702962
65,32,none,5791.0,485,685.0,3435.0,899,0.09842228889465332,0.026859521865844727,0.050549983978271484,1.66052143573761,0.016081873575846353
66,33,fixed_cal_dyn,5791.0,1524,4368.0,4868.0,3199.0,0.09797239303588867,0.27269482612609863,2.155689239501953,3.3141142169634503,0.6245346744855245
67,33,none,,1527,,,,,0.2735714912414551,,,
68,34,fixed_cal_dyn,5791.0,1766,5259.0,5163.0,4899,0.09745216369628906,0.36989355087280273,3.0964853763580322,3.7511634826660156,2.246567769845327
69,34,none,,1181,,,2849,,0.16245651245117188,,,0.4553488294283549
70,35,fixed_cal_dyn,5791.0,561,3304.0,4936.0,4849.0,0.09956932067871094,0.03580832481384277,1.2152040004730225,3.4273550788561504,2.217731992403666
71,35,none,,561,,,,,0.03595304489135742,,,
72,36,fixed_cal_dyn,,374,,3327.0,1699,,0.016098976135253906,,1.5457700848579408,0.09933762947718303
73,36,none,,357,,3304.0,2699,,0.014919519424438477,,1.5276017347971598,0.381568702061971
